7530 51.691 0.5391
7489 43.018 0.0314
7490 52.132 0.5461
7530 53.617 0.5371
7501 55.586 0.5413
7490 53.320 0.5557
7487 55.602 0.5519
7501 53.896 0.5509
7517 52.683 0.5529
7487 53.437 0.5729
7468 52.916 0.5640
7517 52.228 0.5442
7538 52.456 0.5394
7468 52.700 0.5355
5270 0.864 0.0082
5182 0.860 0.0084
5420 0.906 0.0082
5270 0.868 0.0083
5379 0.874 0.0080
5420 0.874 0.0081
5422 0.886 0.0084
5379 0.846 0.0089
5375 0.855 0.0086
5428 0.017 0.0118
5697 0.038 0.0167
9839 0.238 0.2025
5697 0.038 0.0171
5744 0.004 0.0116
5808 0.004 0.0101
5804 0.004 0.0162
5744 0.003 0.0123
5744 0.004 0.0139
5804 0.003 0.0135
5808 0.004 0.0101
5744 0.004 0.0122
5772 0.004 0.0140
5808 0.004 0.0100
5804 0.004 0.0148
5772 0.004 0.0122
5610 0.004 0.0123
5804 0.004 0.0140
5465 0.003 0.0094
5610 0.004 0.0129
5210 0.003 0.0121
5465 0.004 0.0102
5214 0.004 0.0137
5210 0.004 0.0143
5192 0.004 0.0118
5214 0.003 0.0129
7489 50.864 0.5446
7448 51.247 0.5142
7449 52.740 0.5183
7489 51.223 0.5418
7460 51.811 0.5431
7449 53.210 0.5228
7446 52.350 0.5296
7460 52.479 0.5432
7476 53.367 0.5440
7446 52.634 0.5251
7427 52.865 0.5161
7476 52.890 0.5304
7497 53.384 0.5598
7427 52.891 0.5287
5229 0.830 0.0073
5141 0.842 0.0074
5379 0.832 0.0078
5229 0.827 0.0078
5338 0.843 0.0077
5379 0.846 0.0082
5381 0.843 0.0089
5338 0.832 0.0081
5334 0.838 0.0075
5387 0.017 0.0105
5656 0.036 0.0160
9798 0.223 0.1525
5656 0.037 0.0152
5703 0.004 0.0161
5767 0.004 0.0144
5763 0.004 0.0152
5703 0.003 0.0140
5703 0.004 0.0149
5763 0.004 0.0185
5767 0.004 0.0136
5703 0.004 0.0133
5731 0.004 0.0160
5767 0.003 0.0159
5763 0.003 0.0147
5731 0.004 0.0142
5569 0.003 0.0190
5763 0.004 0.0157
5424 0.004 0.0141
5569 0.003 0.0133
5169 0.004 0.0104
5424 0.004 0.0143
5173 0.003 0.0116
5169 0.003 0.0122
5151 0.004 0.0105
5173 0.003 0.0131
7490 42.848 0.0288
7449 40.197 0.0157
7450 51.937 0.5043
7490 42.972 0.0223
